load_id,predicted_rate
TE-000965,4373.042928197959
TE-000966,2449.92317913994
TE-000967,990.9123354584721
TE-000968,3320.4777955338263
TE-000969,2547.743164180486
TE-000970,1743.170926015033
TE-000971,1154.4159244362959
TE-000972,2294.806742510256
TE-000973,2343.3106734769262
TE-000974,657.2159012245294
TE-000975,1854.9898402361684
TE-000976,2538.9510041185545
TE-000977,4666.530193266944
TE-000978,2201.416468017198
TE-000979,2162.016927712129
TE-000980,3763.132160067947
TE-000981,2564.620783993064
TE-000982,2194.73390318572
TE-000983,736.5453466365014
TE-000984,1550.5147364547613
TE-000985,1840.3031192004876
TE-000986,2320.7506933775276
TE-000987,1347.0952604974598
TE-000988,3124.0623212478404
TE-000989,2098.0977111586762
TE-000990,3689.5564161997045
TE-000991,1903.8802419879482
TE-000992,1425.6893677980545
TE-000993,1614.7947003970382
TE-000994,2752.6123556652465
TE-000995,1585.9988384147182
TE-000996,3128.5818343918168
TE-000997,3915.4967396239967
TE-000998,4431.203959464721
TE-000999,2601.2705045240473
TE-001000,1016.8800866647892
TE-001001,1987.9565529252839
TE-001002,247.56754831446653
TE-001003,1658.450559872346
TE-001004,5649.053876218802
TE-001005,1129.5906984868357
TE-001006,2285.2320331505066
TE-001007,4345.788053999586
TE-001008,2290.741562152088
TE-001009,1950.776389265058
TE-001010,1972.959697856708
TE-001011,1668.151971017202
TE-001012,2568.3695027371627
TE-001013,3459.981871503025
TE-001014,1234.902020349243
TE-001015,4562.644029795102
TE-001016,2236.642718628991
TE-001017,4877.922125305921
TE-001018,3045.135219882506
TE-001019,1552.658315576538
TE-001020,2422.46747204716
TE-001021,3421.6931164461653
TE-001022,1846.1510985140528
TE-001023,2010.8975384814473
TE-001024,1896.4335699208295
TE-001025,621.2283802796887
TE-001026,3611.238900553765
TE-001027,474.84567075628917
TE-001028,1438.4034869033962
TE-001029,1707.0465277903174
TE-001030,1844.2505242180832
TE-001031,3300.467591112652
TE-001032,1953.9500186651433
TE-001033,4251.576614251823
TE-001034,3798.2076755387016
TE-001035,3284.456889403301
TE-001036,1863.2746783202767
TE-001037,1560.7947681573435
TE-001038,5403.771045616953
TE-001039,5032.8238494008665
TE-001040,246.33202679778512
TE-001041,4111.3461956220535
TE-001042,2736.8362187495104
TE-001043,1382.2451441016954
TE-001044,5326.671929939236
TE-001045,4457.849292705675
TE-001046,1819.359401059824
TE-001047,1168.9561425327474
TE-001048,599.1223233459114
TE-001049,1449.6956133088563
TE-001050,1329.52435183843
TE-001051,2067.2255447973653
TE-001052,2528.3893870617917
TE-001053,1342.326709166688
TE-001054,1101.6211349989067
TE-001055,345.1323145371381
TE-001056,374.62372782131945
TE-001057,603.2768582199751
TE-001058,3749.458384148968
TE-001059,1002.3729906852448
TE-001060,1430.3625513040915
TE-001061,1807.1927209180724
TE-001062,3676.323994772896
TE-001063,2682.7276764474336
TE-001064,2617.947719109373
TE-001065,1721.4255712524814
TE-001066,2244.137279810301
TE-001067,3066.9936177742948
TE-001068,920.4706144288684
TE-001069,5546.065904267161
TE-001070,1133.8396347208752
TE-001071,696.4989174497724
TE-001072,4075.4509489875327
TE-001073,1091.8939650140642
TE-001074,3443.1024787882834
TE-001075,2068.1896217293756
TE-001076,3464.8784116388983
TE-001077,736.6536117745701
TE-001078,1911.840463796867
TE-001079,684.8874368054306
TE-001080,2368.2793903947863
TE-001081,2085.3287559035866
TE-001082,2043.0893673371638
TE-001083,1340.4870960482967
TE-001084,443.0450302268031
TE-001085,1745.5472444310892
TE-001086,3962.415295269548
TE-001087,4974.946152325714
TE-001088,1016.4264296988924
TE-001089,2618.889296314051
TE-001090,4052.3183837035826
TE-001091,2556.8772403671696
TE-001092,1589.7348169702052
TE-001093,4437.15381814355
TE-001094,3097.853409777554
TE-001095,3747.694034473934
TE-001096,3862.141473746487
TE-001097,3478.1150593715565
TE-001098,2214.701772385863
TE-001099,1076.4100085564573
TE-001100,2488.6352002503
TE-001101,618.0184963503427
TE-001102,3910.6058321250075
TE-001103,2247.869782238491
TE-001104,2338.4366959485587
TE-001105,2059.0038656776087
TE-001106,832.25703961798
TE-001107,2436.4898187051094
TE-001108,747.7888559959455
TE-001109,1491.9826779311713
TE-001110,833.4018521729911
TE-001111,2024.656213801374
TE-001112,1285.4826514483407
TE-001113,871.6551212455988
TE-001114,1009.9105268081789
TE-001115,4354.118627468392
TE-001116,2058.140399005778
TE-001117,2118.4018976568564
TE-001118,2406.196056612707
TE-001119,2698.4340138102248
TE-001120,3877.578968850531
TE-001121,3688.3315120283573
TE-001122,3468.2849362746447
TE-001123,1890.0531262380548
TE-001124,1030.372365522957
TE-001125,1235.9467059167384
TE-001126,3369.565673222635
TE-001127,2061.0280973482654
TE-001128,3506.009179405608
TE-001129,1243.7281287599474
TE-001130,4418.834318319062
TE-001131,1616.1686884095886
TE-001132,3620.4191661412865
TE-001133,2922.1123497750673
TE-001134,1729.7724217490993
TE-001135,2727.83578941029
TE-001136,1268.0186821013856
TE-001137,880.0188432956218
TE-001138,2273.8764307798097
TE-001139,2513.2868253442853
TE-001140,1143.9453833443158
TE-001141,467.51210718613316
TE-001142,1489.0260232349265
TE-001143,3132.0998149897737
TE-001144,992.3542269964713
TE-001145,1170.8830706273293
TE-001146,2081.4224474698653
TE-001147,2189.8567140548294
TE-001148,2225.385800240897
TE-001149,4248.480753475784
TE-001150,3844.7920481165042
TE-001151,3042.564132065408
TE-001152,1191.907617300762
TE-001153,3280.6591543367354
TE-001154,1246.2513009162185
TE-001155,1509.8251912284138
TE-001156,5868.779003317406
TE-001157,862.4863243806948
TE-001158,2572.9218546648103
TE-001159,2575.0374255101374
TE-001160,5064.329257441626
TE-001161,2134.5146711373354
TE-001162,1414.9193160195678
TE-001163,1199.004496482247
TE-001164,975.7894114320289
TE-001165,543.9182110232099
TE-001166,2553.4875272969266
TE-001167,2944.7280904923846
TE-001168,1191.939849274055
TE-001169,6279.678265831891
TE-001170,839.7220593715729
TE-001171,2290.8636086981896
TE-001172,2199.583995001233
TE-001173,1729.5418362410562
TE-001174,1115.8011089230874
TE-001175,4180.457005836422
TE-001176,2152.605677814105
TE-001177,894.6283922964811
TE-001178,687.9329176444071
TE-001179,1876.6632240757674
TE-001180,1623.4365327390979
TE-001181,3572.326379471204
TE-001182,2295.523430043093
TE-001183,995.0406894074201
TE-001184,1772.1821018314586
TE-001185,4122.064443312656
TE-001186,2906.881129750465
TE-001187,4293.425891692578
TE-001188,2897.606605364512
TE-001189,2049.219850235476
TE-001190,900.8492847023947
TE-001191,4625.841860119687
TE-001192,977.994838829137
TE-001193,890.9436663267182
TE-001194,1150.1968732854755
TE-001195,514.7197600874337
TE-001196,2065.144704699781
TE-001197,1801.9496160648446
TE-001198,2700.6897442533013
TE-001199,2670.857032398197
TE-001200,1942.0354222965861
TE-001201,1835.881073160997
TE-001202,851.1601123295922
TE-001203,4884.314256297062
TE-001204,1548.4285674054588
TE-001205,2702.693059538866
TE-001206,2587.885792319815
TE-001207,854.0600636434344
TE-001208,3343.9179423250594
TE-001209,880.2276254340828
TE-001210,5893.523036001205
TE-001211,1765.3256822965532
TE-001212,1510.3839380143604
TE-001213,3454.1723314397323
TE-001214,718.2202981500211
TE-001215,478.83913775470285
TE-001216,5238.813995000217
TE-001217,3872.6735042060636
TE-001218,4089.7400929057567
TE-001219,4238.546781955551
TE-001220,1846.8688487844863
TE-001221,238.16472612645904
TE-001222,1211.104461184643
TE-001223,2552.4170072849624
TE-001224,776.8655730484384
TE-001225,2748.2754054144425
TE-001226,1750.458935114978
TE-001227,766.0109918310735
TE-001228,5008.129835042043
TE-001229,4536.471269231726
TE-001230,1027.3432820607675
TE-001231,3495.336891598413
TE-001232,508.0928806669069
TE-001233,4055.3483343100643
TE-001234,4152.328696318396
TE-001235,1704.9424706677428
TE-001236,1232.3107736844775
TE-001237,4102.493821014174
TE-001238,2083.454236055487
TE-001239,2466.575921413567
TE-001240,2179.6535342974007
TE-001241,5576.2856317202995
TE-001242,1076.4100085564573
TE-001243,4997.891506174184
TE-001244,2522.3194842698435
TE-001245,1342.1123816472207
TE-001246,1907.330713848448
TE-001247,6195.273868215483
TE-001248,1449.2301946535758
TE-001249,4900.433323591647
TE-001250,1821.4818074217003
TE-001251,2395.486284540369
TE-001252,2951.676585668021
TE-001253,2665.673673103138
TE-001254,999.7578818717234
TE-001255,2071.8989056500154
TE-001256,1166.5405321007495
TE-001257,2609.379173071036
TE-001258,3481.417039521336
TE-001259,3105.4671222710513
TE-001260,2439.2544783857584
TE-001261,3641.403013196323
TE-001262,3136.48793219133
TE-001263,2133.440286962289
TE-001264,3865.096407434867
TE-001265,850.4435637006618
TE-001266,5528.343182870719
TE-001267,2572.237100216287
TE-001268,708.0970523450845
TE-001269,2696.059175767672
TE-001270,1136.448374149815
TE-001271,273.87314858805627
TE-001272,1464.3104362562533
TE-001273,1451.5059076874602
TE-001274,2173.3344938193454
TE-001275,2162.6874614438166
TE-001276,1371.7254085590246
TE-001277,3118.6797486264236
TE-001278,1852.3783334487368
TE-001279,1955.851585107899
TE-001280,478.10245303447203
TE-001281,1878.442885089279
TE-001282,4680.836797955048
TE-001283,2849.323928696115
TE-001284,881.3542892005531
TE-001285,1729.0873387148627
TE-001286,273.4700556369881
TE-001287,3200.0837967842804
TE-001288,2477.229416633422
TE-001289,2157.1682527208845
TE-001290,3356.592699414282
TE-001291,3061.728247151125
TE-001292,5171.753937265383
TE-001293,1569.8911587395685
TE-001294,617.0231890645083
TE-001295,1852.3783334487368
TE-001296,3044.246344605714
TE-001297,4083.384596927718
TE-001298,3539.1590209904894
TE-001299,2816.5569174645198
TE-001300,2562.4044180085566
TE-001301,2087.342358875329
TE-001302,1298.3593141736594
TE-001303,2578.7919113606813
TE-001304,5578.731847254027
TE-001305,493.68745407642047
TE-001306,1359.9414466480316
TE-001307,2076.3687869339524
TE-001308,3329.4622561670726
TE-001309,2555.768064840906
TE-001310,1070.3000174353758
TE-001311,5161.123555170689
TE-001312,2943.9200022165824
TE-001313,4785.460171807861
TE-001314,1781.943009013862
TE-001315,1195.9058069986295
TE-001316,4569.743298658464
TE-001317,1871.929191714634
TE-001318,3891.2707865063167
TE-001319,3338.414752463253
TE-001320,3267.8363151885487
TE-001321,4381.305262159185
TE-001322,2540.6945916013965
TE-001323,772.120982952155
TE-001324,1515.8733317880349
TE-001325,2069.326804894473
TE-001326,1003.6062262039326
TE-001327,1614.866215643497
TE-001328,4509.671949593158
TE-001329,3541.46244194018
TE-001330,2457.2707719850005
TE-001331,3565.644766722239
TE-001332,466.6261608520813
TE-001333,3049.4913043307706
TE-001334,1702.6728922827124
TE-001335,1821.4818074217003
TE-001336,4102.493821014174
TE-001337,1769.835432244972
TE-001338,1045.8157031014973
TE-001339,4241.497569262374
TE-001340,1250.8566078052095
TE-001341,1439.8985767482536
TE-001342,4300.628475797025
TE-001343,2058.861293931307
TE-001344,5453.080952236245
TE-001345,3000.314200862717
TE-001346,1614.866215643497
TE-001347,4476.517007522858
TE-001348,4743.6201611895485
TE-001349,3676.0565874588347
TE-001350,2721.3057748372767
TE-001351,885.9593963452601
TE-001352,791.162966262131
TE-001353,1444.7980732443539
TE-001354,918.5931610865717
TE-001355,1263.7131989441361
TE-001356,3691.533739467759
TE-001357,3287.687745958533
TE-001358,1377.274251139773
TE-001359,1659.3433524206073
TE-001360,812.8579051566508
TE-001361,3635.400232628582
TE-001362,4540.374243652359
TE-001363,4820.192240036177
TE-001364,952.0600068057738
TE-001365,1004.0362172372822
TE-001366,1671.4942529853267
TE-001367,806.9292227179589
TE-001368,2299.829961608077
TE-001369,2079.9383254349336
TE-001370,2299.829961608077
TE-001371,3203.520344120456
TE-001372,4008.0543821178153
TE-001373,1689.4644323514788
TE-001374,2484.747799592775
TE-001375,4014.02697045204
TE-001376,728.2939163605869
TE-001377,2980.2650610804662
TE-001378,1775.3885577384174
TE-001379,1942.6303677174576
TE-001380,1965.1478427228112
TE-001381,590.0436771430072
TE-001382,459.17378503665805
TE-001383,1181.982407091672
TE-001384,1924.1516366366961
TE-001385,3352.7091377253805
TE-001386,1639.6532384735965
TE-001387,4097.0912221772405
TE-001388,4054.334662257343
TE-001389,1094.7194222795438
TE-001390,2096.5410192561717
TE-001391,870.5657855089305
TE-001392,725.3883049330321
TE-001393,1882.2453800375795
TE-001394,1274.0193729679843
TE-001395,3716.95376454005
TE-001396,1742.5414605980932
TE-001397,4552.489721228389
TE-001398,2365.332638625437
TE-001399,3844.590755645225
TE-001400,1769.3355827794649
TE-001401,4186.709126750856
TE-001402,730.6418637187071
TE-001403,2667.141031907667
TE-001404,540.5017567700031
TE-001405,4192.78796874669
TE-001406,1509.7075822649317
TE-001407,2325.8101166747842
TE-001408,4385.156728505464
TE-001409,506.6900863666749
TE-001410,874.0316277664124
TE-001411,2382.1827672514246
TE-001412,794.0571269471083
TE-001413,4077.6122291959023
TE-001414,2671.0748475670234
TE-001415,2042.3840046336759
TE-001416,1703.4954487956045
TE-001417,1377.241318118446
TE-001418,3591.135584005022
TE-001419,2429.1787840291854
TE-001420,2407.4021008940495
TE-001421,1648.9345485386282
TE-001422,1602.4044701247838
TE-001423,3515.227869098957
TE-001424,4070.09735348433
TE-001425,3111.4029677119356
TE-001426,2544.359055935804
TE-001427,2227.9796055639417
TE-001428,3264.147269283191
TE-001429,905.430666539646
TE-001430,794.0433913066345
TE-001431,857.1808792584586
TE-001432,1038.9597826771005
TE-001433,2613.618099403656
TE-001434,273.40136294944296
TE-001435,1551.404544971117
TE-001436,3837.8624474159656
TE-001437,2381.302683180839
TE-001438,3105.348531312263
TE-001439,5493.049181605313
TE-001440,5141.667081475107
TE-001441,1686.3803911248538
TE-001442,1020.3956246340603
TE-001443,4341.9082344967555
TE-001444,4396.3611702327835
TE-001445,792.9478000340443
TE-001446,1045.3905200356687
TE-001447,3876.6046456219524
TE-001448,2943.0581306635927
TE-001449,1179.1706932919274
TE-001450,1701.8269366462455
TE-001451,1041.883116070897
TE-001452,2212.7263321910877
TE-001453,1757.1670546572943
TE-001454,4031.167001101169
TE-001455,2652.5081617891656
TE-001456,1409.7270052380138
TE-001457,370.41541569495587
TE-001458,2226.8860153619844
TE-001459,3023.7543717808103
TE-001460,2937.686037159657
TE-001461,1153.163682061403
TE-001462,3452.431564163224
TE-001463,1887.2517387716637
TE-001464,2404.075150778506
TE-001465,1289.5891763373259
TE-001466,3911.950776276764
TE-001467,2623.3603978332126
TE-001468,2291.1803848164564
TE-001469,5025.714524131445
TE-001470,3917.164277444834
TE-001471,4199.964291920504
TE-001472,793.3764842504088
TE-001473,2515.711635341885
TE-001474,1406.2363004419333
TE-001475,3833.8980975981513
TE-001476,892.9624434383381
TE-001477,771.3034045723774
TE-001478,1994.180746872621
TE-001479,1904.3859946506743
TE-001480,2294.385861578751
TE-001481,1514.6450032589105
TE-001482,1296.9110576177409
TE-001483,2020.1537269022506
TE-001484,2504.775278898241
TE-001485,1674.6040972172163
TE-001486,2522.60620275191
TE-001487,4432.2988459022245
TE-001488,2058.485536454848
TE-001489,1392.5855310765435
TE-001490,1238.9710766153307
TE-001491,3111.0416034399323
TE-001492,2452.705677675408
TE-001493,3858.6816736845094
TE-001494,3014.331367699849
TE-001495,2577.043211250333
TE-001496,2065.399048363515
TE-001497,1299.9120625293212
TE-001498,813.0985047402384
TE-001499,3274.196549353534
TE-001500,661.1488394763996
TE-001501,3042.2645369313123
TE-001502,1977.3508729948057
TE-001503,912.928217890718
TE-001504,931.6914540675818
TE-001505,1265.844885205829
TE-001506,2694.5931795525403
TE-001507,4888.829713088187
TE-001508,1888.0746814084928
TE-001509,1404.1432432118722
TE-001510,1697.1095450254352
TE-001511,3727.0427371416445
TE-001512,1607.4087512147767
TE-001513,2806.9590241496385
TE-001514,1633.2874778860062
TE-001515,2263.150484120401
TE-001516,3607.973445853295
TE-001517,1232.1447839811353
TE-001518,2549.43613742952
TE-001519,3022.9613032218745
TE-001520,950.7811635821676
TE-001521,2710.2766237977703
TE-001522,3915.5610513674055
TE-001523,866.0335984106168
TE-001524,3582.670884787892
TE-001525,545.9915545834394
TE-001526,3833.0047429895426
TE-001527,4493.675513145471
TE-001528,1673.4950510694769
TE-001529,1739.3107922187298
TE-001530,749.9824623189113
TE-001531,2974.727825972636
TE-001532,854.7055077255437
TE-001533,3550.479327620075
TE-001534,4293.8560241640225
TE-001535,1459.165932348622
TE-001536,782.4240390928729
TE-001537,2151.4762459177623
TE-001538,3446.170306101211
TE-001539,2046.484383884988
TE-001540,1470.7216631414929
TE-001541,1986.2057675615308
TE-001542,3950.214625629917
TE-001543,2543.3051571586175
TE-001544,5548.460688456165
TE-001545,1607.3053397515564
TE-001546,1692.304141183661
TE-001547,2931.4298005147484
TE-001548,251.30096684597723
TE-001549,2674.874835340407
TE-001550,4627.042733727656
TE-001551,1370.7333671737476
TE-001552,3772.9232159349785
TE-001553,4287.267036311273
TE-001554,1215.9759157739597
TE-001555,5952.83303680808
TE-001556,2271.217748428953
TE-001557,4524.993615030967
TE-001558,2780.338609863788
TE-001559,1047.8125018292587
TE-001560,1503.589145924272
TE-001561,2488.7331851735844
TE-001562,767.4772515672289
TE-001563,3960.0821554455847
TE-001564,3743.3281321756913
TE-001565,1972.7077539689665
TE-001566,5575.78158244653
TE-001567,2298.7913104989448
TE-001568,1209.1688000889187
TE-001569,1567.4965246350139
TE-001570,2321.4228579082014
TE-001571,816.2707632634421
TE-001572,2172.98165613933
TE-001573,3360.122673522637
TE-001574,688.5714930993834
TE-001575,3219.299026144909
TE-001576,5765.0511010610935
TE-001577,1362.5785902339226
TE-001578,4161.338795686253
TE-001579,4085.625993316657
TE-001580,2963.974509202719
TE-001581,1146.6050169379805
